0;0.571149;20
2;0.571149;20
2;0.571149;20
2;0.571149;20
2;0.571149;20
2;0.571149;20
2;0.571149;20
1;0.569684;20
2;0.569684;20
2;0.569684;20
2;0.569684;19.98
2;0.569684;19.98
2;0.569684;19.98
2;0.569684;19.98
2;0.569684;19.98
0;0.583994;19.98
0;0.625571;19.98
2;0.625571;19.98
2;0.625571;19.98
2;0.625571;19.98
2;0.625571;19.96
2;0.625571;19.96
2;0.625571;19.96
2;0.625571;19.96
2;0.625571;19.96
2;0.625571;19.96
2;0.625571;19.96
2;0.625571;19.96
2;0.625571;19.96
2;0.625571;19.96
2;0.625571;19.9401
0;0.629272;19.9401
2;0.629272;19.9401
2;0.629272;19.9401
2;0.629272;19.9401
0;0.663557;19.9401
2;0.663557;19.9401
2;0.663557;19.9401
2;0.663557;19.9401
2;0.663557;19.9401
2;0.663557;19.9201
2;0.663557;19.9201
2;0.663557;19.9201
2;0.663557;19.9201
2;0.663557;19.9201
2;0.663557;19.9201
2;0.663557;19.9201
2;0.663557;19.9201
2;0.663557;19.9201
2;0.663557;19.9201
2;0.663557;19.9002
2;0.663557;19.9002
2;0.663557;19.9002
2;0.663557;19.9002
2;0.663557;19.9002
2;0.663557;19.9002
2;0.663557;19.9002
2;0.663557;19.9002
2;0.663557;19.9002
2;0.663557;19.9002
2;0.663557;19.8803
2;0.663557;19.8803
2;0.663557;19.8803
2;0.663557;19.8803
2;0.663557;19.8803
2;0.663557;19.8803
2;0.663557;19.8803
2;0.663557;19.8803
2;0.663557;19.8803
2;0.663557;19.8803
2;0.663557;19.8604
2;0.663557;19.8604
2;0.663557;19.8604
2;0.663557;19.8604
2;0.663557;19.8604
2;0.663557;19.8604
2;0.663557;19.8604
2;0.663557;19.8604
2;0.663557;19.8604
2;0.663557;19.8604
2;0.663557;19.8406
2;0.663557;19.8406
2;0.663557;19.8406
2;0.663557;19.8406
2;0.663557;19.8406
2;0.663557;19.8406
2;0.663557;19.8406
2;0.663557;19.8406
2;0.663557;19.8406
2;0.663557;19.8406
2;0.663557;19.8207
2;0.663557;19.8207
2;0.663557;19.8207
2;0.663557;19.8207
2;0.663557;19.8207
2;0.663557;19.8207
2;0.663557;19.8207
1;0.654269;19.8207
2;0.654269;19.8207
2;0.654269;19.8207
2;0.654269;19.8009
2;0.654269;19.8009
2;0.654269;19.8009
2;0.654269;19.8009
2;0.654269;19.8009
2;0.654269;19.8009
2;0.654269;19.8009
2;0.654269;19.8009
2;0.654269;19.8009
2;0.654269;19.8009
2;0.654269;19.7811
2;0.654269;19.7811
2;0.654269;19.7811
2;0.654269;19.7811
2;0.654269;19.7811
2;0.654269;19.7811
2;0.654269;19.7811
2;0.654269;19.7811
2;0.654269;19.7811
2;0.654269;19.7811
2;0.654269;19.7613
2;0.654269;19.7613
2;0.654269;19.7613
2;0.654269;19.7613
2;0.654269;19.7613
2;0.654269;19.7613
2;0.654269;19.7613
2;0.654269;19.7613
2;0.654269;19.7613
2;0.654269;19.7613
2;0.654269;19.7416
2;0.654269;19.7416
2;0.654269;19.7416
2;0.654269;19.7416
2;0.654269;19.7416
2;0.654269;19.7416
2;0.654269;19.7416
2;0.654269;19.7416
2;0.654269;19.7416
2;0.654269;19.7416
2;0.654269;19.7218
2;0.654269;19.7218
2;0.654269;19.7218
2;0.654269;19.7218
2;0.654269;19.7218
2;0.654269;19.7218
2;0.654269;19.7218
2;0.654269;19.7218
2;0.654269;19.7218
2;0.654269;19.7218
2;0.654269;19.7021
2;0.654269;19.7021
2;0.654269;19.7021
2;0.654269;19.7021
2;0.654269;19.7021
2;0.654269;19.7021
2;0.654269;19.7021
2;0.654269;19.7021
2;0.654269;19.7021
2;0.654269;19.7021
2;0.654269;19.6824
2;0.654269;19.6824
2;0.654269;19.6824
2;0.654269;19.6824
2;0.654269;19.6824
2;0.654269;19.6824
2;0.654269;19.6824
2;0.654269;19.6824
2;0.654269;19.6824
2;0.654269;19.6824
2;0.654269;19.6627
2;0.654269;19.6627
2;0.654269;19.6627
2;0.654269;19.6627
2;0.654269;19.6627
2;0.654269;19.6627
2;0.654269;19.6627
2;0.654269;19.6627
2;0.654269;19.6627
2;0.654269;19.6627
2;0.654269;19.643
2;0.654269;19.643
2;0.654269;19.643
2;0.654269;19.643
2;0.654269;19.643
2;0.654269;19.643
2;0.654269;19.643
2;0.654269;19.643
2;0.654269;19.643
2;0.654269;19.643
2;0.654269;19.6234
2;0.654269;19.6234
2;0.654269;19.6234
2;0.654269;19.6234
1;0.65356;19.6234
2;0.65356;19.6234
2;0.65356;19.6234
2;0.65356;19.6234
2;0.65356;19.6234
2;0.65356;19.6234
2;0.65356;19.6038
2;0.65356;19.6038
2;0.65356;19.6038
2;0.65356;19.6038
2;0.65356;19.6038
2;0.65356;19.6038
2;0.65356;19.6038
2;0.65356;19.6038
2;0.65356;19.6038
2;0.65356;19.6038
2;0.65356;19.5842
2;0.65356;19.5842
