0;0.51056;0.02
2;0.51056;0.02
2;0.51056;0.02
2;0.51056;0.02
2;0.51056;0.02
2;0.51056;0.02
2;0.51056;0.02
2;0.51056;0.02
2;0.51056;0.02
2;0.51056;0.02
2;0.51056;0.01998
2;0.51056;0.01998
2;0.51056;0.01998
2;0.51056;0.01998
2;0.51056;0.01998
2;0.51056;0.01998
0;0.54472;0.01998
2;0.54472;0.01998
2;0.54472;0.01998
2;0.54472;0.01998
2;0.54472;0.01996
2;0.54472;0.01996
2;0.54472;0.01996
2;0.54472;0.01996
2;0.54472;0.01996
2;0.54472;0.01996
2;0.54472;0.01996
2;0.54472;0.01996
2;0.54472;0.01996
2;0.54472;0.01996
2;0.54472;0.0199401
2;0.54472;0.0199401
2;0.54472;0.0199401
2;0.54472;0.0199401
2;0.54472;0.0199401
2;0.54472;0.0199401
2;0.54472;0.0199401
2;0.54472;0.0199401
2;0.54472;0.0199401
2;0.54472;0.0199401
2;0.54472;0.0199201
2;0.54472;0.0199201
2;0.54472;0.0199201
2;0.54472;0.0199201
2;0.54472;0.0199201
2;0.54472;0.0199201
2;0.54472;0.0199201
2;0.54472;0.0199201
2;0.54472;0.0199201
2;0.54472;0.0199201
2;0.54472;0.0199002
2;0.54472;0.0199002
2;0.54472;0.0199002
2;0.54472;0.0199002
2;0.54472;0.0199002
2;0.54472;0.0199002
2;0.54472;0.0199002
2;0.54472;0.0199002
2;0.54472;0.0199002
2;0.54472;0.0199002
2;0.54472;0.0198803
2;0.54472;0.0198803
2;0.54472;0.0198803
2;0.54472;0.0198803
2;0.54472;0.0198803
2;0.54472;0.0198803
2;0.54472;0.0198803
2;0.54472;0.0198803
2;0.54472;0.0198803
2;0.54472;0.0198803
2;0.54472;0.0198604
2;0.54472;0.0198604
2;0.54472;0.0198604
2;0.54472;0.0198604
2;0.54472;0.0198604
2;0.54472;0.0198604
2;0.54472;0.0198604
2;0.54472;0.0198604
2;0.54472;0.0198604
2;0.54472;0.0198604
2;0.54472;0.0198406
2;0.54472;0.0198406
2;0.54472;0.0198406
2;0.54472;0.0198406
2;0.54472;0.0198406
2;0.54472;0.0198406
2;0.54472;0.0198406
2;0.54472;0.0198406
2;0.54472;0.0198406
2;0.54472;0.0198406
2;0.54472;0.0198207
2;0.54472;0.0198207
2;0.54472;0.0198207
2;0.54472;0.0198207
2;0.54472;0.0198207
2;0.54472;0.0198207
2;0.54472;0.0198207
2;0.54472;0.0198207
2;0.54472;0.0198207
2;0.54472;0.0198207
2;0.54472;0.0198009
2;0.54472;0.0198009
2;0.54472;0.0198009
2;0.54472;0.0198009
0;0.550081;0.0198009
2;0.550081;0.0198009
2;0.550081;0.0198009
2;0.550081;0.0198009
2;0.550081;0.0198009
2;0.550081;0.0198009
2;0.550081;0.0197811
2;0.550081;0.0197811
2;0.550081;0.0197811
2;0.550081;0.0197811
2;0.550081;0.0197811
2;0.550081;0.0197811
2;0.550081;0.0197811
2;0.550081;0.0197811
2;0.550081;0.0197811
2;0.550081;0.0197811
2;0.550081;0.0197613
2;0.550081;0.0197613
2;0.550081;0.0197613
2;0.550081;0.0197613
2;0.550081;0.0197613
2;0.550081;0.0197613
2;0.550081;0.0197613
2;0.550081;0.0197613
2;0.550081;0.0197613
2;0.550081;0.0197613
2;0.550081;0.0197416
2;0.550081;0.0197416
2;0.550081;0.0197416
2;0.550081;0.0197416
2;0.550081;0.0197416
2;0.550081;0.0197416
2;0.550081;0.0197416
2;0.550081;0.0197416
2;0.550081;0.0197416
2;0.550081;0.0197416
2;0.550081;0.0197218
2;0.550081;0.0197218
2;0.550081;0.0197218
2;0.550081;0.0197218
2;0.550081;0.0197218
2;0.550081;0.0197218
2;0.550081;0.0197218
2;0.550081;0.0197218
2;0.550081;0.0197218
2;0.550081;0.0197218
2;0.550081;0.0197021
2;0.550081;0.0197021
2;0.550081;0.0197021
2;0.550081;0.0197021
2;0.550081;0.0197021
2;0.550081;0.0197021
2;0.550081;0.0197021
2;0.550081;0.0197021
2;0.550081;0.0197021
2;0.550081;0.0197021
2;0.550081;0.0196824
2;0.550081;0.0196824
2;0.550081;0.0196824
2;0.550081;0.0196824
2;0.550081;0.0196824
2;0.550081;0.0196824
2;0.550081;0.0196824
2;0.550081;0.0196824
2;0.550081;0.0196824
2;0.550081;0.0196824
2;0.550081;0.0196627
2;0.550081;0.0196627
2;0.550081;0.0196627
2;0.550081;0.0196627
2;0.550081;0.0196627
2;0.550081;0.0196627
2;0.550081;0.0196627
2;0.550081;0.0196627
2;0.550081;0.0196627
2;0.550081;0.0196627
2;0.550081;0.019643
2;0.550081;0.019643
2;0.550081;0.019643
2;0.550081;0.019643
2;0.550081;0.019643
2;0.550081;0.019643
2;0.550081;0.019643
2;0.550081;0.019643
2;0.550081;0.019643
2;0.550081;0.019643
2;0.550081;0.0196234
2;0.550081;0.0196234
2;0.550081;0.0196234
2;0.550081;0.0196234
2;0.550081;0.0196234
2;0.550081;0.0196234
2;0.550081;0.0196234
2;0.550081;0.0196234
2;0.550081;0.0196234
2;0.550081;0.0196234
2;0.550081;0.0196038
2;0.550081;0.0196038
2;0.550081;0.0196038
2;0.550081;0.0196038
2;0.550081;0.0196038
2;0.550081;0.0196038
2;0.550081;0.0196038
2;0.550081;0.0196038
2;0.550081;0.0196038
2;0.550081;0.0196038
2;0.550081;0.0195842
2;0.550081;0.0195842
2;0.550081;0.0195842
2;0.550081;0.0195842
2;0.550081;0.0195842
2;0.550081;0.0195842
2;0.550081;0.0195842
2;0.550081;0.0195842
2;0.550081;0.0195842
2;0.550081;0.0195842
2;0.550081;0.0195646
2;0.550081;0.0195646
2;0.550081;0.0195646
2;0.550081;0.0195646
2;0.550081;0.0195646
2;0.550081;0.0195646
2;0.550081;0.0195646
2;0.550081;0.0195646
2;0.550081;0.0195646
2;0.550081;0.0195646
2;0.550081;0.019545
2;0.550081;0.019545
2;0.550081;0.019545
2;0.550081;0.019545
2;0.550081;0.019545
2;0.550081;0.019545
2;0.550081;0.019545
2;0.550081;0.019545
2;0.550081;0.019545
2;0.550081;0.019545
2;0.550081;0.0195255
2;0.550081;0.0195255
2;0.550081;0.0195255
2;0.550081;0.0195255
2;0.550081;0.0195255
2;0.550081;0.0195255
2;0.550081;0.0195255
2;0.550081;0.0195255
2;0.550081;0.0195255
2;0.550081;0.0195255
2;0.550081;0.019506
2;0.550081;0.019506
2;0.550081;0.019506
2;0.550081;0.019506
2;0.550081;0.019506
2;0.550081;0.019506
2;0.550081;0.019506
2;0.550081;0.019506
2;0.550081;0.019506
2;0.550081;0.019506
2;0.550081;0.0194864
2;0.550081;0.0194864
2;0.550081;0.0194864
2;0.550081;0.0194864
2;0.550081;0.0194864
2;0.550081;0.0194864
2;0.550081;0.0194864
2;0.550081;0.0194864
2;0.550081;0.0194864
2;0.550081;0.0194864
2;0.550081;0.019467
2;0.550081;0.019467
2;0.550081;0.019467
2;0.550081;0.019467
2;0.550081;0.019467
2;0.550081;0.019467
2;0.550081;0.019467
2;0.550081;0.019467
2;0.550081;0.019467
2;0.550081;0.019467
2;0.550081;0.0194475
2;0.550081;0.0194475
2;0.550081;0.0194475
2;0.550081;0.0194475
2;0.550081;0.0194475
2;0.550081;0.0194475
2;0.550081;0.0194475
2;0.550081;0.0194475
2;0.550081;0.0194475
2;0.550081;0.0194475
2;0.550081;0.019428
2;0.550081;0.019428
2;0.550081;0.019428
2;0.550081;0.019428
2;0.550081;0.019428
2;0.550081;0.019428
2;0.550081;0.019428
2;0.550081;0.019428
2;0.550081;0.019428
2;0.550081;0.019428
2;0.550081;0.0194086
2;0.550081;0.0194086
2;0.550081;0.0194086
2;0.550081;0.0194086
2;0.550081;0.0194086
2;0.550081;0.0194086
2;0.550081;0.0194086
2;0.550081;0.0194086
2;0.550081;0.0194086
2;0.550081;0.0194086
2;0.550081;0.0193892
2;0.550081;0.0193892
2;0.550081;0.0193892
2;0.550081;0.0193892
2;0.550081;0.0193892
2;0.550081;0.0193892
2;0.550081;0.0193892
2;0.550081;0.0193892
2;0.550081;0.0193892
2;0.550081;0.0193892
2;0.550081;0.0193698
2;0.550081;0.0193698
0;0.567281;0.0193698
2;0.567281;0.0193698
2;0.567281;0.0193698
2;0.567281;0.0193698
2;0.567281;0.0193698
2;0.567281;0.0193698
2;0.567281;0.0193698
2;0.567281;0.0193698
2;0.567281;0.0193505
0;0.580844;0.0193505
2;0.580844;0.0193505
2;0.580844;0.0193505
2;0.580844;0.0193505
2;0.580844;0.0193505
2;0.580844;0.0193505
2;0.580844;0.0193505
2;0.580844;0.0193505
2;0.580844;0.0193505
2;0.580844;0.0193311
2;0.580844;0.0193311
2;0.580844;0.0193311
2;0.580844;0.0193311
2;0.580844;0.0193311
2;0.580844;0.0193311
2;0.580844;0.0193311
2;0.580844;0.0193311
2;0.580844;0.0193311
2;0.580844;0.0193311
2;0.580844;0.0193118
2;0.580844;0.0193118
2;0.580844;0.0193118
2;0.580844;0.0193118
2;0.580844;0.0193118
2;0.580844;0.0193118
2;0.580844;0.0193118
2;0.580844;0.0193118
2;0.580844;0.0193118
2;0.580844;0.0193118
2;0.580844;0.0192925
2;0.580844;0.0192925
2;0.580844;0.0192925
2;0.580844;0.0192925
2;0.580844;0.0192925
2;0.580844;0.0192925
2;0.580844;0.0192925
2;0.580844;0.0192925
2;0.580844;0.0192925
2;0.580844;0.0192925
2;0.580844;0.0192732
2;0.580844;0.0192732
2;0.580844;0.0192732
2;0.580844;0.0192732
2;0.580844;0.0192732
2;0.580844;0.0192732
2;0.580844;0.0192732
2;0.580844;0.0192732
2;0.580844;0.0192732
2;0.580844;0.0192732
2;0.580844;0.0192539
2;0.580844;0.0192539
2;0.580844;0.0192539
2;0.580844;0.0192539
2;0.580844;0.0192539
2;0.580844;0.0192539
0;0.583469;0.0192539
2;0.583469;0.0192539
2;0.583469;0.0192539
2;0.583469;0.0192539
2;0.583469;0.0192346
2;0.583469;0.0192346
2;0.583469;0.0192346
2;0.583469;0.0192346
2;0.583469;0.0192346
2;0.583469;0.0192346
2;0.583469;0.0192346
2;0.583469;0.0192346
2;0.583469;0.0192346
2;0.583469;0.0192346
2;0.583469;0.0192154
2;0.583469;0.0192154
2;0.583469;0.0192154
2;0.583469;0.0192154
2;0.583469;0.0192154
2;0.583469;0.0192154
2;0.583469;0.0192154
2;0.583469;0.0192154
2;0.583469;0.0192154
2;0.583469;0.0192154
2;0.583469;0.0191962
2;0.583469;0.0191962
2;0.583469;0.0191962
2;0.583469;0.0191962
2;0.583469;0.0191962
2;0.583469;0.0191962
2;0.583469;0.0191962
2;0.583469;0.0191962
2;0.583469;0.0191962
2;0.583469;0.0191962
2;0.583469;0.019177
2;0.583469;0.019177
2;0.583469;0.019177
2;0.583469;0.019177
2;0.583469;0.019177
2;0.583469;0.019177
2;0.583469;0.019177
2;0.583469;0.019177
2;0.583469;0.019177
2;0.583469;0.019177
2;0.583469;0.0191578
2;0.583469;0.0191578
2;0.583469;0.0191578
2;0.583469;0.0191578
2;0.583469;0.0191578
2;0.583469;0.0191578
2;0.583469;0.0191578
2;0.583469;0.0191578
2;0.583469;0.0191578
2;0.583469;0.0191578
2;0.583469;0.0191387
2;0.583469;0.0191387
2;0.583469;0.0191387
2;0.583469;0.0191387
2;0.583469;0.0191387
2;0.583469;0.0191387
2;0.583469;0.0191387
2;0.583469;0.0191387
2;0.583469;0.0191387
2;0.583469;0.0191387
2;0.583469;0.0191195
2;0.583469;0.0191195
2;0.583469;0.0191195
2;0.583469;0.0191195
2;0.583469;0.0191195
2;0.583469;0.0191195
